   8.3987279e-06   1.6799620e-05   2.5204833e-05   3.3616504e-05   4.2036745e-05   5.0467630e-05   5.8911189e-05   6.7369396e-05   7.5844161e-05   8.4337317e-05   9.2850610e-05   1.0138569e-04   1.0994409e-04   1.1852724e-04   1.2713640e-04   1.3577271e-04   1.4443713e-04   1.5313043e-04   1.6185321e-04   1.7060583e-04   1.7938841e-04   1.8820083e-04   1.9704268e-04   2.0591326e-04   2.1481154e-04   2.2373613e-04   2.3268527e-04   2.4165679e-04   2.5064810e-04   2.5965612e-04   2.6867728e-04   2.7770746e-04   2.8674199e-04   2.9577558e-04   3.0480231e-04   3.1381555e-04   3.2280796e-04   3.3177145e-04   3.4069711e-04   3.4957523e-04   3.5839518e-04   3.6714547e-04   3.7581368e-04   3.8438638e-04   3.9284917e-04   4.0118699e-04   4.0938341e-04   4.1742092e-04   4.2528158e-04   4.3294685e-04   4.4039666e-04   4.4761033e-04   4.5456758e-04   4.6124724e-04   4.6762819e-04   4.7368986e-04   4.7941249e-04   4.8477691e-04   4.8976702e-04   4.9436850e-04   4.9857064e-04   5.0236769e-04   5.0575913e-04   5.0875991e-04   5.1136093e-04   5.1361187e-04   5.1554112e-04   5.1719843e-04   5.1864323e-04   5.1994391e-04   9.7591461e-04   5.2233808e-04   5.2343239e-04   5.2438419e-04   5.2512577e-04   5.2559811e-04   5.2575267e-04   5.2555332e-04   5.2497615e-04   5.2400597e-04   5.2263690e-04   5.2087051e-04   5.1871290e-04   5.1617574e-04   5.1327426e-04   5.1002516e-04   5.0644851e-04   5.0256494e-04   4.9839537e-04   4.9396234e-04   4.8928732e-04   4.8439183e-04   4.7929738e-04   4.7402426e-04   4.6859229e-04   4.6302232e-04   4.5732713e-04   4.5152898e-04   4.4564255e-04   4.3968306e-04
   8.2471501e-06   1.6496510e-05   2.4750281e-05   3.3010649e-05   4.1279774e-05   4.9559784e-05   5.7852764e-05   6.6160752e-05   7.4485721e-05   8.2829578e-05   9.1194150e-05   9.9581173e-05   1.0799228e-04   1.1642900e-04   1.2489272e-04   1.3338471e-04   1.4190606e-04   1.5045772e-04   1.5904044e-04   1.6765477e-04   1.7630106e-04   1.8497940e-04   1.9368963e-04   2.0243132e-04   2.1120372e-04   2.2000579e-04   2.2883609e-04   2.3769284e-04   2.4657384e-04   2.5547645e-04   2.6439757e-04   2.7333359e-04   2.8228036e-04   2.9123318e-04   3.0018673e-04   3.0913504e-04   3.1807147e-04   3.2698863e-04   3.3587842e-04   3.4473188e-04   3.5353927e-04   3.6228995e-04   3.7097236e-04   3.7957399e-04   3.8808167e-04   3.9648088e-04   4.0475599e-04   4.1289088e-04   4.2086870e-04   4.2867096e-04   4.3627831e-04   4.4367154e-04   4.5083015e-04   4.5773324e-04   4.6435981e-04   4.7068898e-04   4.7669950e-04   4.8237207e-04   4.8768782e-04   4.9262987e-04   4.9718439e-04   5.0134059e-04   5.0510058e-04   5.0843964e-04   5.1138886e-04   5.1395521e-04   5.1616488e-04   5.1805354e-04   5.1967036e-04   5.2107603e-04   5.2233808e-04   9.9117102e-04   5.2465773e-04   5.2571546e-04   5.2663166e-04   5.2733859e-04   5.2777633e-04   5.2789744e-04   5.2766530e-04   5.2705544e-04   5.2605381e-04   5.2465368e-04   5.2285643e-04   5.2066921e-04   5.1810257e-04   5.1517202e-04   5.1189498e-04   5.0829033e-04   5.0437944e-04   5.0018336e-04   4.9572385e-04   4.9102308e-04   4.8610240e-04   4.8098299e-04   4.7568725e-04   4.7022965e-04   4.6463430e-04   4.5891773e-04   4.5309707e-04   4.4718826e-04
   8.0977821e-06   1.6197811e-05   2.4302325e-05   3.2413550e-05   4.0533688e-05   4.8664909e-05   5.6809347e-05   6.4969090e-05   7.3146169e-05   8.1342554e-05   8.9560141e-05   9.7800742e-05   1.0606608e-04   1.1435777e-04   1.2267730e-04   1.3102607e-04   1.3940530e-04   1.4781606e-04   1.5625928e-04   1.6473567e-04   1.7324576e-04   1.8178985e-04   1.9036803e-04   1.9898009e-04   2.0762556e-04   2.1630369e-04   2.2501336e-04   2.3375314e-04   2.4252120e-04   2.5131529e-04   2.6013276e-04   2.6897047e-04   2.7782478e-04   2.8669151e-04   2.9556592e-04   3.0444265e-04   3.1331572e-04   3.2217844e-04   3.3102340e-04   3.3984246e-04   3.4862665e-04   3.5736616e-04   3.6605027e-04   3.7466766e-04   3.8320570e-04   3.9165067e-04   3.9998836e-04   4.0820378e-04   4.1628026e-04   4.2420016e-04   4.3194584e-04   4.3949813e-04   4.4683720e-04   4.5394272e-04   4.6079402e-04   4.6736945e-04   4.7364856e-04   4.7961041e-04   4.8523491e-04   4.9050371e-04   4.9539981e-04   4.9991728e-04   5.0402109e-04   5.0772953e-04   5.1103391e-04   5.1394187e-04   5.1646763e-04   5.1863681e-04   5.2048635e-04   5.2206454e-04   5.2343239e-04   5.2465773e-04   1.0065345e-03   5.2690520e-04   5.2792827e-04   5.2880988e-04   5.2948336e-04   5.2988831e-04   5.2997674e-04   5.2971314e-04   5.2907222e-04   5.2803973e-04   5.2660999e-04   5.2478326e-04   5.2256697e-04   5.1997239e-04   5.1701384e-04   5.1370948e-04   5.1007832e-04   5.0614094e-04   5.0191912e-04   4.9743442e-04   4.9270869e-04   4.8776539e-04   4.8262035e-04   4.7729922e-04   4.7182026e-04   4.6620239e-04   4.6046344e-04   4.5462087e-04
   7.9506607e-06   1.5903598e-05   2.3861080e-05   3.1825364e-05   3.9798685e-05   4.7783251e-05   5.5781234e-05   6.3794764e-05   7.1825923e-05   7.9876732e-05   8.7949147e-05   9.6045046e-05   1.0416623e-04   1.1231438e-04   1.2049112e-04   1.2869790e-04   1.3693607e-04   1.4520686e-04   1.5351129e-04   1.6185026e-04   1.7022446e-04   1.7863439e-04   1.8708032e-04   1.9556228e-04   2.0408005e-04   2.1263314e-04   2.2122074e-04   2.2984171e-04   2.3849459e-04   2.4717751e-04   2.5588820e-04   2.6462396e-04   2.7338162e-04   2.8215751e-04   2.9094743e-04   2.9974659e-04   3.0854963e-04   3.1735049e-04   3.2614248e-04   3.3491817e-04   3.4366935e-04   3.5238697e-04   3.6106145e-04   3.6968198e-04   3.7823666e-04   3.8671318e-04   3.9509846e-04   4.0337774e-04   4.1153524e-04   4.1955514e-04   4.2741999e-04   4.3511150e-04   4.4261070e-04   4.4989798e-04   4.5695236e-04   4.6375360e-04   4.7028036e-04   4.7651140e-04   4.8242630e-04   4.8800486e-04   4.9323659e-04   4.9808031e-04   5.0254623e-04   5.0661537e-04   5.1028254e-04   5.1354633e-04   5.1641381e-04   5.1890043e-04   5.2103099e-04   5.2284271e-04   5.2438419e-04   5.2571546e-04   5.2690520e-04   1.0220083e-03   5.2908342e-04   5.3007304e-04   5.3092186e-04   5.3156265e-04   5.3193615e-04   5.3199352e-04   5.3169906e-04   5.3102854e-04   5.2996656e-04   5.2850775e-04   5.2665308e-04   5.2440879e-04   5.2178689e-04   5.1880183e-04   5.1547099e-04   5.1181408e-04   5.0785151e-04   5.0360473e-04   4.9909741e-04   4.9434605e-04   4.8937737e-04   4.8421096e-04   4.7886732e-04   4.7336596e-04   4.6772619e-04   4.6196589e-04
   7.8058155e-06   1.5613930e-05   2.3426636e-05   3.1246215e-05   3.9074928e-05   4.6915010e-05   5.4768668e-05   6.2638067e-05   7.0525327e-05   7.8432515e-05   8.6361637e-05   9.4314630e-05   1.0229335e-04   1.1029958e-04   1.1833498e-04   1.2640112e-04   1.3449946e-04   1.4263130e-04   1.5079784e-04   1.5900009e-04   1.6723889e-04   1.7551492e-04   1.8382864e-04   1.9218028e-04   2.0056985e-04   2.0899710e-04   2.1746149e-04   2.2596219e-04   2.3449802e-04   2.4306749e-04   2.5166858e-04   2.6029934e-04   2.6895669e-04   2.7763754e-04   2.8633819e-04   2.9505440e-04   3.0378136e-04   3.1251366e-04   3.2124525e-04   3.2996936e-04   3.3867849e-04   3.4736464e-04   3.5601868e-04   3.6463046e-04   3.7318945e-04   3.8168445e-04   3.9010256e-04   3.9842992e-04   4.0665262e-04   4.1475507e-04   4.2272080e-04   4.3053256e-04   4.3817228e-04   4.4562034e-04   4.5285756e-04   4.5986327e-04   4.6661644e-04   4.7309625e-04   4.7928135e-04   4.8515918e-04   4.9068536e-04   4.9586554e-04   5.0067459e-04   5.0509924e-04   5.0912779e-04   5.1275447e-04   5.1597914e-04   5.1880798e-04   5.2125679e-04   5.2335064e-04   5.2512577e-04   5.2663166e-04   5.2792827e-04   5.2908342e-04   1.0375943e-03   5.3119540e-04   5.3215234e-04   5.3296970e-04   5.3357943e-04   5.3392207e-04   5.3394983e-04   5.3362589e-04   5.3292630e-04   5.3183638e-04   5.3034957e-04   5.2846758e-04   5.2619678e-04   5.2354840e-04   5.2053759e-04   5.1718156e-04   5.1349969e-04   5.0951450e-04   5.0524209e-04   5.0070939e-04   4.9593666e-04   4.9094546e-04   4.8575666e-04   4.8039111e-04   4.7486841e-04   4.6920732e-04
   7.6632694e-06   1.5328854e-05   2.2999065e-05   3.0676200e-05   3.8362540e-05   4.6060345e-05   5.3771844e-05   6.1499231e-05   6.9244659e-05   7.7010233e-05   8.4797999e-05   9.2609944e-05   1.0044798e-04   1.0831394e-04   1.1620958e-04   1.2413654e-04   1.3209635e-04   1.4009044e-04   1.4812010e-04   1.5618647e-04   1.6429055e-04   1.7243318e-04   1.8061489e-04   1.8883621e-04   1.9709733e-04   2.0539820e-04   2.1373855e-04   2.2211780e-04   2.3053509e-04   2.3898922e-04   2.4747864e-04   2.5600143e-04   2.6455527e-04   2.7313737e-04   2.8174452e-04   2.9037296e-04   2.9901844e-04   3.0767613e-04   3.1634055e-04   3.2500557e-04   3.3366466e-04   3.4231020e-04   3.5093364e-04   3.5952615e-04   3.6807824e-04   3.7657883e-04   3.8501591e-04   3.9337744e-04   4.0164975e-04   4.0981828e-04   4.1786764e-04   4.2578158e-04   4.3354220e-04   4.4113186e-04   4.4853125e-04   4.5572040e-04   4.6267916e-04   4.6938639e-04   4.7582913e-04   4.8196185e-04   4.8778813e-04   4.9327964e-04   4.9841855e-04   5.0318701e-04   5.0757117e-04   5.1156059e-04   5.1514865e-04   5.1833550e-04   5.2112763e-04   5.2353985e-04   5.2559811e-04   5.2733859e-04   5.2880988e-04   5.3007304e-04   5.3119540e-04   1.0532954e-03   5.3324324e-04   5.3416912e-04   5.3495562e-04   5.3553575e-04   5.3584890e-04   5.3584759e-04   5.3549571e-04   5.3476812e-04   5.3365088e-04   5.3213756e-04   5.3022909e-04   5.2793254e-04   5.2525897e-04   5.2222320e-04   5.1884455e-04   5.1513705e-04   5.1112648e-04   5.0683270e-04   5.0227748e-04   4.9748236e-04   4.9246926e-04   4.8725911e-04   4.8187224e-04   4.7632889e-04
   7.5230389e-06   1.5048404e-05   2.2578418e-05   3.0115390e-05   3.7661617e-05   4.5219374e-05   5.2790908e-05   6.0378436e-05   6.7984137e-05   7.5610144e-05   8.3258539e-05   9.0931349e-05   9.8630535e-05   1.0635798e-04   1.1411550e-04   1.2190481e-04   1.2972752e-04   1.3758515e-04   1.4547907e-04   1.5341056e-04   1.6138072e-04   1.6939051e-04   1.7744072e-04   1.8553194e-04   1.9366457e-04   2.0183878e-04   2.1005451e-04   2.1831145e-04   2.2660888e-04   2.3494624e-04   2.4332195e-04   2.5173456e-04   2.6018211e-04   2.6866224e-04   2.7717214e-04   2.8570855e-04   2.9426773e-04   3.0284533e-04   3.1143644e-04   3.2003585e-04   3.2863728e-04   3.3723366e-04   3.4581767e-04   3.5438143e-04   3.6291553e-04   3.7140970e-04   3.7985371e-04   3.8823573e-04   3.9654310e-04   4.0476232e-04   4.1287905e-04   4.2087727e-04   4.2874116e-04   4.3645311e-04   4.4399470e-04   4.5134714e-04   4.5849035e-04   4.6541204e-04   4.7206689e-04   4.7845808e-04   4.8455613e-04   4.9034114e-04   4.9579206e-04   5.0089049e-04   5.0561981e-04   5.0996535e-04   5.1391695e-04   5.1746830e-04   5.2061856e-04   5.2337510e-04   5.2575267e-04   5.2777633e-04   5.2948336e-04   5.3092186e-04   5.3215234e-04   5.3324324e-04   1.0691143e-03   5.3522916e-04   5.3612543e-04   5.3688245e-04   5.3743351e-04   5.3771872e-04   5.3768941e-04   5.3731021e-04   5.3655611e-04   5.3541239e-04   5.3387332e-04   5.3193993e-04   5.2961815e-04   5.2692196e-04   5.2386056e-04   5.2045653e-04   5.1672766e-04   5.1269457e-04   5.0837840e-04   5.0380128e-04   4.9898481e-04   4.9395039e-04   4.8871959e-04   4.8331262e-04
   7.3851348e-06   1.4772602e-05   2.2164729e-05   2.9563835e-05   3.6972224e-05   4.4392180e-05   5.1825966e-05   5.9275813e-05   6.6743920e-05   7.4232443e-05   8.1743493e-05   8.9279130e-05   9.6841353e-05   1.0443209e-04   1.1205321e-04   1.1970649e-04   1.2739361e-04   1.3511615e-04   1.4287561e-04   1.5067332e-04   1.5851053e-04   1.6638830e-04   1.7430756e-04   1.8226906e-04   1.9027339e-04   1.9832090e-04   2.0641168e-04   2.1454571e-04   2.2272260e-04   2.3094173e-04   2.3920216e-04   2.4750263e-04   2.5584154e-04   2.6421688e-04   2.7262627e-04   2.8106690e-04   2.8953544e-04   2.9802804e-04   3.0654062e-04   3.1506817e-04   3.2360485e-04   3.3214476e-04   3.4068145e-04   3.4920705e-04   3.5771289e-04   3.6619041e-04   3.7462953e-04   3.8301937e-04   3.9134830e-04   3.9960387e-04   4.0777196e-04   4.1583863e-04   4.2378818e-04   4.3160400e-04   4.3926900e-04   4.4676465e-04   4.5408002e-04   4.6117085e-04   4.6804099e-04   4.7466117e-04   4.8101109e-04   4.8706855e-04   4.9281308e-04   4.9822486e-04   5.0328466e-04   5.0797618e-04   5.1228500e-04   5.1620001e-04   5.1971577e-04   5.2283138e-04   5.2555332e-04   5.2789744e-04   5.2988831e-04   5.3156265e-04   5.3296970e-04   5.3416912e-04   5.3522916e-04   1.0850532e-03   5.3715599e-04   5.3802319e-04   5.3875227e-04   5.3927533e-04   5.3953322e-04   5.3947740e-04   5.3907153e-04   5.3829187e-04   5.3712323e-04   5.3555893e-04   5.3360265e-04   5.3125551e-04   5.2853394e-04   5.2545117e-04   5.2202462e-04   5.1827336e-04   5.1421837e-04   5.0988085e-04   5.0528240e-04   5.0044529e-04   4.9539076e-04   4.9013978e-04
   7.2495632e-06   1.4501460e-05   2.1758020e-05   2.9021563e-05   3.6294398e-05   4.3578816e-05   5.0877085e-05   5.8191450e-05   6.5524120e-05   7.2877270e-05   8.0253034e-05   8.7653497e-05   9.5080690e-05   1.0253658e-04   1.1002308e-04   1.1754201e-04   1.2509512e-04   1.3268407e-04   1.4031040e-04   1.4797557e-04   1.5568090e-04   1.6342759e-04   1.7121665e-04   1.7904911e-04   1.8692538e-04   1.9484629e-04   2.0281207e-04   2.1082283e-04   2.1887844e-04   2.2697852e-04   2.3512241e-04   2.4330913e-04   2.5153740e-04   2.5980557e-04   2.6811165e-04   2.7645316e-04   2.8482722e-04   2.9323074e-04   3.0165977e-04   3.1010963e-04   3.1857563e-04   3.2705264e-04   3.3553414e-04   3.4401291e-04   3.5248193e-04   3.6093272e-04   3.6935607e-04   3.7774210e-04   3.8608015e-04   3.9435794e-04   4.0256346e-04   4.1068287e-04   4.1870148e-04   4.2660407e-04   4.3437395e-04   4.4200188e-04   4.4944515e-04   4.5670897e-04   4.6376513e-04   4.7059400e-04   4.7717359e-04   4.8348303e-04   4.8950135e-04   4.9520725e-04   5.0058122e-04   5.0560431e-04   5.1025924e-04   5.1453247e-04   5.1841283e-04   5.2189399e-04   5.2497615e-04   5.2766530e-04   5.2997674e-04   5.3193615e-04   5.3357943e-04   5.3495562e-04   5.3612543e-04   5.3715599e-04   1.1011139e-03   5.3902581e-04   5.3986501e-04   5.4056677e-04   5.4106332e-04   5.4129454e-04   5.4121316e-04   5.4078257e-04   5.3997748e-04   5.3878595e-04   5.3719629e-04   5.3521462e-04   5.3284612e-04   5.3010203e-04   5.2699687e-04   5.2354842e-04   5.1977581e-04   5.1569950e-04   5.1134133e-04   5.0672278e-04   5.0186548e-04   4.9679116e-04
   7.1163251e-06   1.4234981e-05   2.1358294e-05   2.8488582e-05   3.5628155e-05   4.2779303e-05   4.9944299e-05   5.7125392e-05   6.4324800e-05   7.1544711e-05   7.8787274e-05   8.6054594e-05   9.3348727e-05   1.0067168e-04   1.0802538e-04   1.1541171e-04   1.2283247e-04   1.3028937e-04   1.3778403e-04   1.4531798e-04   1.5289262e-04   1.6050925e-04   1.6816903e-04   1.7587298e-04   1.8362192e-04   1.9141658e-04   1.9925744e-04   2.0714480e-04   2.1507875e-04   2.2305912e-04   2.3108550e-04   2.3915717e-04   2.4727317e-04   2.5543201e-04   2.6363246e-04   2.7187196e-04   2.8014846e-04   2.8845894e-04   2.9679974e-04   3.0516723e-04   3.1355741e-04   3.2196485e-04   3.3038410e-04   3.3880902e-04   3.4723274e-04   3.5564758e-04   3.6404529e-04   3.7241685e-04   3.8075174e-04   3.8903973e-04   3.9726885e-04   4.0542630e-04   4.1349876e-04   4.2147142e-04   4.2933696e-04   4.3705445e-04   4.4463083e-04   4.5203943e-04   4.5926198e-04   4.6627755e-04   4.7306594e-04   4.7960639e-04   4.8587720e-04   4.9185771e-04   4.9752690e-04   5.0286428e-04   5.0785179e-04   5.1247205e-04   5.1671069e-04   5.2055760e-04   5.2400597e-04   5.2705544e-04   5.2971314e-04   5.3199352e-04   5.3392207e-04   5.3553575e-04   5.3688245e-04   5.3802319e-04   5.3902581e-04   1.1172992e-03   5.4084031e-04   5.4165300e-04   5.4232809e-04   5.4279908e-04   5.4300557e-04   5.4289877e-04   5.4244528e-04   5.4161484e-04   5.4039792e-04   5.3878690e-04   5.3678271e-04   5.3439183e-04   5.3162583e-04   5.2849932e-04   5.2502954e-04   5.2123629e-04   5.1713987e-04   5.1276152e-04   5.0812318e-04   5.0324683e-04
   6.9854175e-06   1.3973159e-05   2.0965544e-05   2.7964886e-05   3.4973488e-05   4.1993639e-05   4.9027610e-05   5.6077650e-05   6.3145983e-05   7.0234803e-05   7.7346270e-05   8.4482504e-05   9.1645580e-05   9.8837524e-05   1.0606031e-04   1.1331584e-04   1.2060596e-04   1.2793244e-04   1.3529695e-04   1.4270108e-04   1.5014633e-04   1.5763407e-04   1.6516556e-04   1.7274193e-04   1.8036415e-04   1.8803308e-04   1.9574931e-04   2.0351336e-04   2.1132548e-04   2.1918572e-04   2.2709389e-04   2.3504953e-04   2.4305193e-04   2.5110006e-04   2.5919248e-04   2.6732776e-04   2.7550369e-04   2.8371746e-04   2.9196641e-04   3.0024753e-04   3.0855661e-04   3.1688888e-04   3.2523989e-04   3.3360392e-04   3.4197467e-04   3.5034531e-04   3.5870837e-04   3.6705493e-04   3.7537643e-04   3.8366265e-04   3.9190257e-04   4.0008474e-04   4.0819624e-04   4.1623164e-04   4.2415192e-04   4.3196591e-04   4.3964873e-04   4.4718384e-04   4.5455185e-04   4.6173392e-04   4.6871035e-04   4.7546011e-04   4.8196275e-04   4.8819685e-04   4.9414078e-04   4.9977438e-04   5.0507710e-04   5.1003000e-04   5.1461682e-04   5.1882267e-04   5.2263690e-04   5.2605381e-04   5.2907222e-04   5.3169906e-04   5.3394983e-04   5.3584890e-04   5.3743351e-04   5.3875227e-04   5.3986501e-04   5.4084031e-04   1.1336110e-03   5.4260163e-04   5.4338876e-04   5.4403912e-04   5.4448469e-04   5.4466829e-04   5.4453613e-04   5.4405725e-04   5.4320544e-04   5.4196601e-04   5.4033260e-04   5.3830651e-04   5.3589427e-04   5.3310695e-04   5.2995980e-04   5.2646992e-04   5.2265648e-04   5.1854027e-04   5.1414287e-04   5.0948538e-04
   6.8568335e-06   1.3715980e-05   2.0579751e-05   2.7450449e-05   3.4330369e-05   4.1221794e-05   4.8126989e-05   5.5048201e-05   6.1987653e-05   6.8947542e-05   7.5930033e-05   8.2937256e-05   8.9971301e-05   9.7034212e-05   1.0412798e-04   1.1125456e-04   1.1841581e-04   1.2561354e-04   1.3284949e-04   1.4012530e-04   1.4744253e-04   1.5480264e-04   1.6220697e-04   1.6965675e-04   1.7715308e-04   1.8469689e-04   1.9228898e-04   1.9992999e-04   2.0762033e-04   2.1536025e-04   2.2314976e-04   2.3098870e-04   2.3887642e-04   2.4681235e-04   2.5479535e-04   2.6282406e-04   2.7089676e-04   2.7901115e-04   2.8716525e-04   2.9535562e-04   3.0357899e-04   3.1183149e-04   3.2010870e-04   3.2840554e-04   3.3671649e-04   3.4503545e-04   3.5335495e-04   3.6166795e-04   3.6996583e-04   3.7823927e-04   3.8647854e-04   3.9467252e-04   4.0281762e-04   4.1087674e-04   4.1886059e-04   4.2674620e-04   4.3451891e-04   4.4216115e-04   4.4965577e-04   4.5698465e-04   4.6412809e-04   4.7106671e-04   4.7777976e-04   4.8424582e-04   4.9044433e-04   4.9635359e-04   5.0195259e-04   5.0722187e-04   5.1214198e-04   5.1669612e-04   5.2087051e-04   5.2465368e-04   5.2803973e-04   5.3102854e-04   5.3362589e-04   5.3584759e-04   5.3771872e-04   5.3927533e-04   5.4056677e-04   5.4165300e-04   5.4260163e-04   1.1500510e-03   5.4431267e-04   5.4507437e-04   5.4570184e-04   5.4612205e-04   5.4628026e-04   5.4612674e-04   5.4562535e-04   5.4475115e-04   5.4348981e-04   5.4183505e-04   5.3978764e-04   5.3735475e-04   5.3454733e-04   5.3137999e-04   5.2787032e-04   5.2403783e-04   5.1990248e-04   5.1548625e-04
   6.7305629e-06   1.3463426e-05   2.0200886e-05   2.6945234e-05   3.3698755e-05   4.0463720e-05   4.7242386e-05   5.4036993e-05   6.0849760e-05   6.7682883e-05   7.4538528e-05   8.1418831e-05   8.8325889e-05   9.5261761e-05   1.0222846e-04   1.0922795e-04   1.1626213e-04   1.2333285e-04   1.3044189e-04   1.3759094e-04   1.4478161e-04   1.5201544e-04   1.5929383e-04   1.6661812e-04   1.7398949e-04   1.8140900e-04   1.8887757e-04   1.9639596e-04   2.0396475e-04   2.1158437e-04   2.1925501e-04   2.2697665e-04   2.3474906e-04   2.4257172e-04   2.5044398e-04   2.5836435e-04   2.6633167e-04   2.7434455e-04   2.8240036e-04   2.9049671e-04   2.9863067e-04   3.0679881e-04   3.1499714e-04   3.2322127e-04   3.3146633e-04   3.3972613e-04   3.4799503e-04   3.5626585e-04   3.6453079e-04   3.7278172e-04   3.8100921e-04   3.8921142e-04   3.9735302e-04   4.0544657e-04   4.1347102e-04   4.2141360e-04   4.2925862e-04   4.3699085e-04   4.4459395e-04   4.5204995e-04   4.5934101e-04   4.6644774e-04   4.7334977e-04   4.8002724e-04   4.8645863e-04   4.9262254e-04   4.9849836e-04   5.0406457e-04   5.0930117e-04   5.1418982e-04   5.1871290e-04   5.2285643e-04   5.2660999e-04   5.2996656e-04   5.3292630e-04   5.3549571e-04   5.3768941e-04   5.3953322e-04   5.4106332e-04   5.4232809e-04   5.4338876e-04   5.4431267e-04   1.1666213e-03   5.4597538e-04   5.4671173e-04   5.4731381e-04   5.4771265e-04   5.4784835e-04   5.4767244e-04   5.4714914e-04   5.4625360e-04   5.4497094e-04   5.4329553e-04   5.4122802e-04   5.3877494e-04   5.3594773e-04   5.3276134e-04   5.2923253e-04   5.2538121e-04   5.2122794e-04
   6.6065922e-06   1.3215468e-05   1.9828909e-05   2.6449192e-05   3.3078585e-05   3.9719347e-05   4.6373723e-05   5.3043945e-05   5.9732223e-05   6.6440746e-05   7.3171681e-05   7.9927161e-05   8.6709291e-05   9.3520138e-05   1.0036173e-04   1.0723604e-04   1.1414500e-04   1.2109048e-04   1.2807430e-04   1.3509820e-04   1.4216384e-04   1.4927280e-04   1.5642658e-04   1.6362657e-04   1.7087404e-04   1.7817016e-04   1.8551597e-04   1.9291233e-04   2.0035999e-04   2.0785951e-04   2.1541126e-04   2.2301542e-04   2.3067194e-04   2.3838055e-04   2.4614072e-04   2.5395161e-04   2.6181214e-04   2.6972105e-04   2.7767601e-04   2.8567541e-04   2.9371654e-04   3.0179632e-04   3.0991138e-04   3.1805792e-04   3.2623091e-04   3.3442591e-04   3.4263704e-04   3.5085787e-04   3.5908174e-04   3.6730073e-04   3.7551468e-04   3.8368972e-04   3.9184037e-04   3.9994730e-04   4.0799958e-04   4.1598344e-04   4.2388553e-04   4.3169143e-04   4.3938502e-04   4.4695031e-04   4.5436960e-04   4.6162407e-04   4.6869522e-04   4.7556259e-04   4.8220545e-04   4.8860340e-04   4.9473453e-04   5.0057766e-04   5.0611241e-04   5.1131795e-04   5.1617574e-04   5.2066921e-04   5.2478326e-04   5.2850775e-04   5.3183638e-04   5.3476812e-04   5.3731021e-04   5.3947740e-04   5.4129454e-04   5.4279908e-04   5.4403912e-04   5.4507437e-04   5.4597538e-04   1.1833237e-03   5.4758735e-04   5.4830234e-04   5.4888190e-04   5.4925836e-04   5.4937215e-04   5.4917489e-04   5.4863027e-04   5.4771408e-04   5.4641131e-04   5.4471572e-04   5.4262842e-04   5.4015629e-04   5.3730993e-04   5.3410471e-04   5.3055798e-04   5.2668846e-04
   6.4849053e-06   1.2972076e-05   1.9463774e-05   2.5962260e-05   3.2469783e-05   3.8988588e-05   4.5520906e-05   5.2068953e-05   5.8634931e-05   6.5221020e-05   7.1829379e-05   7.8462141e-05   8.5121410e-05   9.1809256e-05   9.8527713e-05   1.0527877e-04   1.1206439e-04   1.1888645e-04   1.2574680e-04   1.3264721e-04   1.3958939e-04   1.4657499e-04   1.5360554e-04   1.6068250e-04   1.6780724e-04   1.7498101e-04   1.8220493e-04   1.8948001e-04   1.9680710e-04   2.0418689e-04   2.1161993e-04   2.1910655e-04   2.2664692e-04   2.3424095e-04   2.4188833e-04   2.4958851e-04   2.5734066e-04   2.6514360e-04   2.7299593e-04   2.8089583e-04   2.8884106e-04   2.9682911e-04   3.0485710e-04   3.1292102e-04   3.2101750e-04   3.2914182e-04   3.3728875e-04   3.4545293e-04   3.5362782e-04   3.6181470e-04   3.6998124e-04   3.7814356e-04   3.8628400e-04   3.9439338e-04   4.0245972e-04   4.1047152e-04   4.1841625e-04   4.2627971e-04   4.3404779e-04   4.4170467e-04   4.4923337e-04   4.5661707e-04   4.6383689e-04   4.7087343e-04   4.7770736e-04   4.8431743e-04   4.9068270e-04   4.9678237e-04   5.0259444e-04   5.0809833e-04   5.1327426e-04   5.1810257e-04   5.2256697e-04   5.2665308e-04   5.3034957e-04   5.3365088e-04   5.3655611e-04   5.3907153e-04   5.4121316e-04   5.4300557e-04   5.4448469e-04   5.4570184e-04   5.4671173e-04   5.4758735e-04   1.2001598e-03   5.4915545e-04   5.4984804e-04   5.5040570e-04   5.5076081e-04   5.5085328e-04   5.5063537e-04   5.5007065e-04   5.4913427e-04   5.4781172e-04   5.4609707e-04   5.4399062e-04   5.4149967e-04   5.3863539e-04   5.3541196e-04   5.3184772e-04
