  -5.6467729e-03   3.7238710e-03  -8.7477921e-04  -4.7486795e-04  -5.8757506e-04  -6.6502705e-04   7.3280110e-04   7.9461902e-04   8.5127263e-04   9.0298912e-04  -9.4985678e-04  -9.9189337e-04  -1.0290448e-03  -1.0611665e-03   1.0880146e-03   1.1092329e-03   1.1243480e-03  -1.1327606e-03  -1.1337395e-03  -1.1264109e-03  -1.1097507e-03   1.0825647e-03   1.0434931e-03   9.9095046e-04  -9.2317669e-04  -8.3811527e-04  -7.3349659e-04   6.0671498e-04   4.5487047e-04   2.7463043e-04  -6.2340366e-05   1.8619900e-04   4.7561691e-04  -8.1112702e-04  -1.1987260e-03  -1.6449053e-03   2.1570863e-03   2.7435778e-03   3.4136598e-03  -4.1778291e-03  -5.0477632e-03  -6.0366772e-03   7.1594963e-03   8.4327692e-03   9.8757871e-03  -1.1509702e-02  -1.3358909e-02   1.5451215e-02   1.7819260e-02   2.0501624e-02  -2.3539595e-02  -2.6986788e-02  -3.0909529e-02   3.5385564e-02   4.0513538e-02  -4.6432997e-02  -5.3332340e-02  -6.1488933e-02   7.1348117e-02   8.3661368e-02  -9.9858567e-02  -1.2303794e-01   1.6131363e-01   2.4443849e-01  -6.2772991e-01   6.2449332e-01   1.7110574e-01  -8.7128872e-02   5.3432217e-02   3.6220601e-02   2.6380684e-02  -2.0386463e-02   1.6601338e-02   1.4170845e-02  -1.2599149e-02  -1.1592472e-02   1.0965189e-02   1.0590181e-02  -1.0387777e-02   1.0300371e-02   1.0285393e-02  -1.0318516e-02   1.0372007e-02  -1.0431708e-02   1.0488125e-02  -1.0529798e-02   1.0548638e-02  -1.0540894e-02   1.0499925e-02  -1.0419878e-02   1.0298301e-02  -1.0125409e-02   9.8918074e-03  -9.5789531e-03   9.1532679e-03  -8.5414708e-03   7.5196692e-03  -1.2712682e-01   1.3048072e-02   1.2647987e-01
  -6.1105674e-03   4.3830682e-03  -1.0622079e-03  -5.7719125e-04  -7.1522226e-04  -8.1125506e-04   8.9651165e-04   9.7566627e-04   1.0498339e-03   1.1194478e-03  -1.1847803e-03  -1.2460333e-03  -1.3033378e-03  -1.3567389e-03   1.4061839e-03   1.4515127e-03   1.4924587e-03  -1.5286320e-03  -1.5595237e-03  -1.5844977e-03  -1.6027796e-03   1.6134458e-03   1.6154248e-03   1.6074450e-03  -1.5880815e-03  -1.5556476e-03  -1.5082658e-03   1.4437646e-03   1.3597079e-03   1.2532743e-03  -1.1213590e-03  -9.6036393e-04  -7.6630487e-04   5.3469824e-04   2.6028889e-04  -6.2570404e-05   4.4036222e-04   8.8043547e-04   1.3909885e-03  -1.9812914e-03  -2.6618242e-03  -3.4443594e-03   4.3421753e-03   5.3703051e-03   6.5460225e-03  -7.8882230e-03  -9.4189535e-03   1.1164374e-02   1.3151845e-02   1.5415489e-02  -1.7994163e-02  -2.0936110e-02  -2.4294675e-02   2.8134374e-02   3.2542012e-02  -3.7623811e-02  -4.3521371e-02  -5.0432561e-02   5.8654631e-02   6.8633336e-02  -8.1165165e-02  -9.7726441e-02   1.2151609e-01   1.6099244e-01  -2.4742735e-01  -6.6485896e-01   5.8841706e-01  -1.6842023e-01   8.6469659e-02   5.3002473e-02   3.5723015e-02  -2.5743147e-02   1.9617502e-02   1.5719282e-02  -1.3195660e-02  -1.1555995e-02   1.0495748e-02   9.8289297e-03  -9.4294908e-03   9.2084948e-03   9.1113219e-03  -9.0963264e-03   9.1260122e-03  -9.1844641e-03   9.2532832e-03  -9.3175739e-03   9.3706730e-03  -9.4022192e-03   9.4059141e-03  -9.3767574e-03   9.3078222e-03  -9.1915985e-03   9.0184520e-03  -8.7693131e-03   8.4136620e-03  -7.8838166e-03   6.9609540e-03  -1.2581609e-01   1.9636055e-02   1.2677009e-01
  -6.4139029e-03   4.8785013e-03  -1.2058519e-03  -6.5565197e-04  -8.1317416e-04  -9.2358819e-04   1.0224520e-03   1.1151824e-03   1.2031531e-03   1.2869658e-03  -1.3670465e-03  -1.4437501e-03  -1.5173650e-03  -1.5880961e-03   1.6560563e-03   1.7212574e-03   1.7836073e-03  -1.8429061e-03  -1.8988440e-03  -1.9509951e-03  -1.9988143e-03   2.0416209e-03   2.0786115e-03   2.1088021e-03  -2.1310715e-03  -2.1440867e-03  -2.1463365e-03   2.1360512e-03   2.1112394e-03   2.0695629e-03  -2.0084390e-03  -1.9248446e-03  -1.8154366e-03   1.6764028e-03   1.5032369e-03   1.2911311e-03  -1.0344859e-03  -7.2693458e-04  -3.6136513e-04  -7.0340611e-05  -5.7735668e-04  -1.1699529e-03   1.8600074e-03   2.6606826e-03   3.5872438e-03  -4.6564730e-03  -5.8889759e-03   7.3063391e-03   8.9323360e-03   1.0799550e-02  -1.2943033e-02  -1.5401494e-02  -1.8220411e-02   2.1459913e-02   2.5188757e-02  -2.9493041e-02  -3.4484489e-02  -4.0312122e-02   4.7178342e-02   5.5384143e-02  -6.5406318e-02  -7.8042745e-02   9.4809474e-02   1.1895598e-01  -1.5964132e-01  -2.4874635e-01  -7.0024572e-01  -5.5172028e-01   1.6449227e-01   8.5065200e-02   5.2090508e-02  -3.4889493e-02   2.4867544e-02   1.8668316e-02  -1.4702276e-02  -1.2115142e-02   1.0423683e-02   9.3281381e-03  -8.6323893e-03   8.2135727e-03   7.9843803e-03  -7.8830732e-03   7.8658223e-03  -7.9021984e-03   7.9676327e-03  -8.0469828e-03   8.1247579e-03  -8.1902360e-03   8.2370688e-03  -8.2549312e-03   8.2386788e-03  -8.1800018e-03   8.0677848e-03  -7.8851733e-03   7.6042622e-03  -7.1527292e-03   6.3497735e-03  -1.2377052e-01   2.6210083e-02   1.2700244e-01
  -6.5738179e-03   5.2245133e-03  -1.3093518e-03  -7.1223121e-04  -8.8389044e-04  -1.0048237e-03   1.1137266e-03   1.2165633e-03   1.3149056e-03   1.4094896e-03  -1.5008648e-03  -1.5895117e-03  -1.6758468e-03  -1.7602091e-03   1.8428493e-03   1.9239251e-03   2.0034966e-03  -2.0815276e-03  -2.1578810e-03  -2.2323204e-03  -2.3044961e-03   2.3739573e-03   2.4401329e-03   2.5022988e-03  -2.5596294e-03  -2.6110902e-03  -2.6555152e-03   2.6915102e-03   2.7174942e-03   2.7315770e-03  -2.7316638e-03  -2.7152885e-03  -2.6796812e-03   2.6216903e-03   2.5375351e-03   2.4231703e-03  -2.2738766e-03  -2.0842338e-03  -1.8481688e-03   1.5586882e-03   1.2079869e-03   7.8701534e-04  -2.8558053e-04   3.0769493e-04   1.0062509e-03  -1.8255746e-03  -2.7822377e-03   3.8949197e-03   5.1863112e-03   6.6858793e-03  -8.4210142e-03  -1.0425042e-02  -1.2741766e-02   1.5419242e-02   1.8515440e-02  -2.2102368e-02  -2.6270694e-02  -3.1129976e-02   3.6837972e-02   4.3600202e-02  -5.1726368e-02  -6.1695695e-02   7.4296960e-02   9.1321686e-02  -1.1568648e-01  -1.5648806e-01  -2.4784980e-01   7.3394976e-01   5.1477277e-01   1.5931847e-01   8.2926219e-02  -5.0710437e-02   3.3729843e-02   2.3764950e-02  -1.7553862e-02  -1.3554732e-02   1.0937382e-02   9.2148304e-03  -8.0952719e-03   7.3853971e-03   6.9557588e-03  -6.7241799e-03   6.6234048e-03  -6.6103366e-03   6.6564863e-03  -6.7343759e-03   6.8263455e-03  -6.9202521e-03   7.0028108e-03  -7.0651106e-03   7.1000896e-03  -7.0973027e-03   7.0469595e-03  -6.9334511e-03   6.7212341e-03  -6.3659499e-03   5.6834423e-03  -1.2098713e-01   3.2756644e-02   1.2717715e-01
  -6.6073740e-03   5.4360678e-03  -1.3765539e-03  -7.4902266e-04  -9.2997232e-04  -1.0579236e-03   1.1736254e-03   1.2834113e-03   1.3889970e-03   1.4912204e-03  -1.5907276e-03  -1.6880968e-03  -1.7838477e-03  -1.8784262e-03   1.9721973e-03   2.0654380e-03   2.1583384e-03  -2.2509993e-03  -2.3434345e-03  -2.4355680e-03  -2.5272341e-03   2.6181659e-03   2.7080026e-03   2.7962635e-03  -2.8823731e-03  -2.9655762e-03  -3.0450176e-03   3.1196413e-03   3.1882400e-03   3.2493340e-03  -3.3012909e-03  -3.3421305e-03  -3.3696365e-03   3.3812828e-03   3.3739291e-03   3.3442758e-03  -3.2884294e-03  -3.2018551e-03  -3.0794507e-03   2.9154011e-03   2.7029802e-03   2.4345660e-03  -2.1015341e-03  -1.6940759e-03  -1.1998431e-03   6.0694379e-04  -9.8836810e-05   9.3543307e-04   1.9228936e-03   3.0841409e-03  -4.4426607e-03  -6.0312145e-03  -7.8843899e-03   1.0043391e-02   1.2558106e-02  -1.5489224e-02  -1.8905892e-02  -2.2902191e-02   2.7594974e-02   3.3133847e-02  -3.9736202e-02  -4.7694169e-02   5.7659428e-02   7.0145553e-02  -8.6930247e-02  -1.1125613e-01  -1.5228777e-01   2.4502170e-01  -7.6577341e-01   4.7765325e-01   1.5300419e-01  -8.0091336e-02   4.8886680e-02   3.2270657e-02  -2.2442810e-02  -1.6283284e-02   1.2291406e-02   9.6682492e-03  -7.9394406e-03   6.8097776e-03   6.0958446e-03  -5.6689248e-03   5.4370009e-03  -5.3443278e-03   5.3434031e-03  -5.4011653e-03   5.4956235e-03  -5.6053024e-03   5.7171523e-03  -5.8191925e-03   5.9009311e-03  -5.9526856e-03   5.9644983e-03  -5.9117734e-03   5.7847423e-03  -5.5210643e-03   4.9662678e-03  -1.1746591e-01   3.9262444e-02   1.2729452e-01
  -6.5313308e-03   5.5283500e-03  -1.4113985e-03  -7.6817193e-04  -9.5408638e-04  -1.0859263e-03   1.2055253e-03   1.3194288e-03   1.4294459e-03   1.5364876e-03  -1.6412703e-03  -1.7444466e-03  -1.8466135e-03  -1.9483016e-03   2.0499645e-03   2.1519775e-03   2.2546349e-03  -2.3581561e-03  -2.4626746e-03  -2.5682575e-03  -2.6748889e-03   2.7824687e-03   2.8908296e-03   2.9996809e-03  -3.1086783e-03  -3.2173167e-03  -3.3250147e-03   3.4310198e-03   3.5344572e-03   3.6342308e-03  -3.7291001e-03  -3.8175476e-03  -3.8978714e-03   3.9680814e-03   4.0256571e-03   4.0679798e-03  -4.0919136e-03  -4.0937321e-03  -4.0693348e-03   4.0138023e-03   3.9216262e-03   3.7865237e-03  -3.6011780e-03  -3.3566941e-03  -3.0438775e-03   2.6527471e-03   2.1695502e-03  -1.5786508e-03  -8.6558506e-04  -1.0459584e-05  -1.0102595e-03  -2.2217621e-03  -3.6538836e-03   5.3422833e-03   7.3297848e-03  -9.6629506e-03  -1.2404877e-02  -1.5627854e-02   1.9422889e-02   2.3906217e-02  -2.9223315e-02  -3.5712457e-02   4.3441297e-02   5.3073448e-02  -6.5396447e-02  -8.1911162e-02  -1.0605258e-01   1.4691720e-01  -2.4011956e-01  -7.9565459e-01   4.4051576e-01  -1.4565646e-01   7.6624497e-02   4.6641640e-02  -3.0529365e-02  -2.0920410e-02   1.4863804e-02   1.0924291e-02  -8.3212180e-03   6.6038932e-03   5.4846911e-03  -4.7771155e-03   4.3581788e-03  -4.1388814e-03   4.0585688e-03  -4.0744457e-03   4.1506241e-03  -4.2637579e-03   4.3954314e-03  -4.5287882e-03   4.6528346e-03  -4.7565906e-03   4.8195937e-03  -4.8429721e-03   4.7926133e-03  -4.6240017e-03   4.2020780e-03  -1.1320980e-01   4.5714451e-02   1.2735489e-01
  -6.3618708e-03   5.5164235e-03  -1.4178239e-03  -7.7182400e-04  -9.5889952e-04  -1.0918714e-03   1.2128076e-03   1.3283251e-03   1.4402827e-03   1.5496373e-03  -1.6571534e-03  -1.7635347e-03  -1.8694346e-03  -1.9754446e-03   2.0820872e-03   2.1898122e-03   2.2989989e-03  -2.4099565e-03  -2.5229278e-03  -2.6380901e-03  -2.7555585e-03   2.8753713e-03   2.9975228e-03   3.1218949e-03  -3.2483402e-03  -3.3765717e-03  -3.5062450e-03   3.6368747e-03   3.7678921e-03   3.8985167e-03  -4.0278775e-03  -4.1548787e-03  -4.2782455e-03   4.3965020e-03   4.5076801e-03   4.6097712e-03  -4.7003330e-03  -4.7764366e-03  -4.8347279e-03   4.8713002e-03   4.8817723e-03   4.8609096e-03  -4.8021430e-03  -4.6993429e-03  -4.5447962e-03   4.3287700e-03   4.0395002e-03  -3.6662020e-03  -3.1966026e-03  -2.6105489e-03   1.8908814e-03   1.0159358e-03  -4.0050993e-05   1.3078887e-03   2.8198460e-03  -4.6202761e-03  -6.7578477e-03  -9.2910413e-03   1.2294472e-02   1.5849669e-02  -2.0173398e-02  -2.5221520e-02   3.1353532e-02   3.8848159e-02  -4.8200213e-02  -6.0170770e-02  -7.6343008e-02   1.0007292e-01  -1.4034434e-01  -2.3317102e-01  -8.2350277e-01  -4.0352777e-01   1.3736819e-01   7.2579576e-02  -4.4013897e-02  -2.8517348e-02   1.9215221e-02   1.3312725e-02  -9.4596522e-03   6.9094567e-03   5.2220362e-03  -4.1281214e-03   3.4401330e-03  -3.0379393e-03   2.8394494e-03  -2.7795808e-03   2.8158288e-03  -2.9156704e-03   3.0529289e-03  -3.2087225e-03   3.3687540e-03  -3.5101545e-03   3.6383183e-03  -3.7253878e-03   3.7527355e-03  -3.6804034e-03   3.3965392e-03  -1.0822433e-01   5.2099961e-02   1.2735869e-01
  -6.1143934e-03   5.4149560e-03  -1.3996887e-03  -7.6208080e-04  -9.4702558e-04  -1.0787396e-03   1.1987894e-03   1.3137419e-03   1.4254666e-03   1.5349432e-03  -1.6429635e-03  -1.7502626e-03  -1.8575295e-03  -1.9653981e-03   2.0744379e-03   2.1851555e-03   2.2979935e-03  -2.4133337e-03  -2.5315008e-03  -2.6527680e-03  -2.7773500e-03   2.9054088e-03   3.0370680e-03   3.1723589e-03  -3.3112994e-03  -3.4537882e-03  -3.5996865e-03   3.7487484e-03   3.9006492e-03   4.0549036e-03  -4.2109715e-03  -4.3680953e-03  -4.5254087e-03   4.6818826e-03   4.8360362e-03   4.9864109e-03  -5.1312113e-03  -5.2681219e-03  -5.3946062e-03   5.5076734e-03   5.6037901e-03   5.6782841e-03  -5.7270127e-03  -5.7449570e-03  -5.7244399e-03   5.6574759e-03   5.5364934e-03  -5.3523065e-03  -5.0920386e-03  -4.7411842e-03   4.2851665e-03   3.7053984e-03   2.9797594e-03  -2.0857227e-03  -9.9147965e-04  -3.3660434e-04  -1.9383656e-03  -3.8635644e-03   6.1648750e-03   8.9938112e-03  -1.2274796e-02  -1.6250641e-02   2.1043683e-02   2.6874193e-02  -3.4044347e-02  -4.2995624e-02  -5.4567563e-02   7.0258086e-02  -9.3312817e-02  -1.3264270e-01  -2.2421778e-01   8.4923535e-01   3.6682428e-01   1.2827500e-01  -6.7994459e-02  -4.1035032e-02   2.6262633e-02   1.7336785e-02  -1.1645968e-02   7.9120408e-03   5.4409611e-03  -3.8085395e-03   2.7498299e-03  -2.0952912e-03   1.7224920e-03  -1.5497640e-03   1.5177502e-03  -1.5811519e-03   1.7084934e-03  -1.8750218e-03   2.0520169e-03  -2.2431212e-03   2.4194758e-03  -2.5688780e-03   2.6722939e-03  -2.6974757e-03   2.5541090e-03  -1.0251762e-01   5.8406645e-02   1.2730640e-01
  -5.8033683e-03   5.2380212e-03  -1.3607153e-03  -7.4097041e-04  -9.2098736e-04  -1.0494087e-03   1.1666745e-03   1.2791983e-03   1.3888266e-03   1.4965413e-03  -1.6031437e-03  -1.7093821e-03  -1.8159640e-03  -1.9235470e-03   2.0327315e-03   2.1440615e-03   2.2580250e-03  -2.3750579e-03  -2.4955490e-03  -2.6198417e-03  -2.7482388e-03   2.8809932e-03   3.0183402e-03   3.1604309e-03  -3.3074236e-03  -3.4593703e-03  -3.6163151e-03   3.7781958e-03   3.9449165e-03   4.1162590e-03  -4.2916165e-03  -4.4713954e-03  -4.6543196e-03   4.8399634e-03   5.0272844e-03   5.2153282e-03  -5.4027904e-03  -5.5880108e-03  -5.7691865e-03   5.9439766e-03   6.1092791e-03   6.2625146e-03  -6.4003409e-03  -6.5175985e-03  -6.6081282e-03   6.6675906e-03   6.6894787e-03  -6.6638598e-03  -6.5826744e-03  -6.4334715e-03   6.2039524e-03   5.8783625e-03   5.4412696e-03  -4.8696742e-03  -4.1402894e-03   3.2255863e-03   2.0911625e-03   7.0201720e-04   1.0553530e-03   3.0952880e-03  -5.6018554e-03  -8.6357315e-03   1.2316932e-02   1.6791665e-02  -2.2269117e-02  -2.9029423e-02  -3.7553300e-02   4.8622319e-02  -6.3669262e-02  -8.5854135e-02  -1.2385579e-01   2.1327854e-01  -8.7280454e-01   3.3049680e-01  -1.1848354e-01  -6.2928276e-02   3.7727524e-02   2.3791282e-02  -1.5304133e-02   9.8715806e-03   6.2984233e-03  -3.9287757e-03   2.3692448e-03  -1.3654004e-03   7.5406580e-04  -4.2081573e-04   2.8315962e-04  -2.8434578e-04   3.8207656e-04  -5.3363596e-04   7.3671980e-04  -9.5481251e-04   1.1751128e-03  -1.3822413e-03   1.5599915e-03  -1.6810329e-03   1.6798147e-03  -9.6100085e-02   6.4622597e-02   1.2719861e-01
  -5.4421305e-03   4.9988124e-03  -1.3044091e-03  -7.1040289e-04  -8.8316108e-04  -1.0065900e-03   1.1194828e-03   1.2280130e-03   1.3339752e-03   1.4383365e-03  -1.5418914e-03  -1.6453869e-03  -1.7495326e-03  -1.8549951e-03   1.9623891e-03   2.0722805e-03   2.1851866e-03  -2.3015813e-03  -2.4218978e-03  -2.5465363e-03  -2.6758656e-03   2.8102454e-03   2.9498200e-03   3.0951003e-03  -3.2462169e-03  -3.4033720e-03  -3.5667430e-03   3.7364386e-03   3.9125559e-03   4.0950573e-03  -4.2839032e-03  -4.4789224e-03  -4.6798875e-03   4.8864909e-03   5.0980756e-03   5.3140466e-03  -5.5336332e-03  -5.7557450e-03  -5.9790652e-03   6.2015527e-03   6.4219367e-03   6.6381395e-03  -6.8465513e-03  -7.0433318e-03  -7.2254787e-03   7.3892885e-03   7.5273594e-03  -7.6340331e-03  -7.7026082e-03  -7.7225074e-03   7.6835824e-03   7.5755815e-03   7.3820010e-03  -7.0868936e-03  -6.6713610e-03   6.1114199e-03   5.3835826e-03   4.3999462e-03  -3.2480338e-03  -1.7790696e-03  -3.6095204e-05  -2.2722685e-03   5.0114362e-03   8.3659262e-03  -1.2486316e-02  -1.7554951e-02  -2.3880393e-02   3.1908571e-02  -4.2360854e-02  -5.6633117e-02  -7.7755320e-02   1.1405343e-01  -2.0033449e-01  -8.9416042e-01  -2.9467138e-01  -1.0806500e-01   5.7442390e-02   3.4127267e-02  -2.1115935e-02   1.3138664e-02   8.0054664e-03  -4.6276652e-03   2.3857144e-03  -9.1628031e-04  -1.5786663e-05   5.7092693e-04  -8.5661349e-04   9.4966709e-04  -9.1713827e-04   7.7603217e-04  -5.7717857e-04   3.4015807e-04  -8.4115116e-05  -1.7589992e-04   4.2314124e-04  -6.3796235e-04   7.8045853e-04  -8.8983956e-02   7.0736403e-02   1.2703594e-01
  -5.0430360e-03   4.7097858e-03  -1.2340927e-03  -6.7218898e-04  -8.3580000e-04  -9.5285516e-04   1.0600794e-03   1.1633354e-03   1.2643427e-03   1.3640380e-03  -1.4631956e-03  -1.5625511e-03  -1.6627986e-03  -1.7646018e-03   1.8685767e-03   1.9752963e-03   2.0852935e-03  -2.1990627e-03  -2.3170695e-03  -2.4397491e-03  -2.5675134e-03   2.7007476e-03   2.8398388e-03   2.9851105e-03  -3.1369237e-03  -3.2955617e-03  -3.4613201e-03   3.6344490e-03   3.8149305e-03   4.0036479e-03  -4.2000226e-03  -4.4043432e-03  -4.6166326e-03   4.8368820e-03   5.0646977e-03   5.2998926e-03  -5.5421450e-03  -5.7907081e-03  -6.0444621e-03   6.3029500e-03   6.5651788e-03   6.8286752e-03  -7.0910010e-03  -7.3510402e-03  -7.6060602e-03   7.8513728e-03   8.0833462e-03  -8.2972718e-03  -8.4877157e-03  -8.6459372e-03   8.7662779e-03   8.8370272e-03   8.8476238e-03  -8.7853225e-03  -8.6335584e-03   8.3766708e-03   7.9455708e-03   7.4255150e-03  -6.6929386e-03  -5.7355060e-03   4.5049270e-03   2.9506820e-03  -1.0049733e-03   1.4184373e-03  -4.4240223e-03  -8.1487933e-03  -1.2795082e-02   1.8631867e-02  -2.6079801e-02  -3.5839384e-02  -4.9210487e-02   6.9061911e-02  -1.0329476e-01  -1.8542872e-01   9.1324557e-01  -2.5946395e-01   9.7128192e-02   5.1572611e-02  -3.0271402e-02   1.8258838e-02   1.0852846e-02  -6.0668442e-03   2.9086390e-03  -8.2194138e-04  -5.3618948e-04   1.3860202e-03  -1.8701907e-03   2.1081832e-03  -2.1436722e-03   2.0537852e-03  -1.8725395e-03   1.6295147e-03  -1.3463701e-03   1.0417790e-03  -7.3022076e-04   4.2377020e-04  -1.3956311e-04  -8.1183200e-02   7.6737205e-02   1.2681912e-01
  -4.6170617e-03   4.3821973e-03  -1.1527841e-03  -6.2797369e-04  -7.8095133e-04  -8.9054142e-04   9.9106954e-04   1.0880313e-03   1.1830520e-03   1.2770263e-03  -1.3706984e-03  -1.4647742e-03  -1.5599309e-03  -1.6568140e-03   1.7560279e-03   1.8581426e-03   1.9636920e-03  -2.0731826e-03  -2.1870923e-03  -2.3058819e-03  -2.4299946e-03   2.5598513e-03   2.6958878e-03   2.8384678e-03  -2.9880902e-03  -3.1450577e-03  -3.3096833e-03   3.4824464e-03   3.6636503e-03   3.8535792e-03  -4.0525424e-03  -4.2607668e-03  -4.4784943e-03   4.7059001e-03   4.9429067e-03   5.1896521e-03  -5.4460572e-03  -5.7114845e-03  -5.9861817e-03   6.2698267e-03   6.5608605e-03   6.8578939e-03  -7.1608497e-03  -7.4685627e-03  -7.7772593e-03   8.0856120e-03   8.3905485e-03  -8.6883162e-03  -8.9747742e-03  -9.2450724e-03   9.4917503e-03   9.7081969e-03   9.8861378e-03  -1.0014333e-02  -1.0082673e-02   1.0036010e-02   9.9567859e-03   9.7380235e-03  -9.3806269e-03  -8.8501381e-03   8.1164724e-03   7.1356307e-03  -5.8535600e-03  -4.2095206e-03   2.1203042e-03  -5.1565549e-04  -3.8309860e-03   8.0097152e-03  -1.3309642e-02  -2.0119135e-02  -2.9097763e-02   4.1454984e-02  -5.9834011e-02  -9.1622614e-02   1.6860483e-01   9.3002650e-01   2.2492737e-01   8.5774775e-02  -4.5364308e-02   2.6179878e-02   1.5248607e-02  -8.4621571e-03   4.0633290e-03  -1.1574650e-03  -7.5481000e-04   1.9804469e-03  -2.7411853e-03   3.1389081e-03  -3.2979655e-03   3.2802193e-03  -3.1358607e-03   2.9003551e-03  -2.6025904e-03   2.2619438e-03  -1.8913257e-03   1.4990056e-03  -1.0751126e-03  -7.2712926e-02   8.2614687e-02   1.2654894e-01
  -4.1741613e-03   4.0264390e-03  -1.0632790e-03  -5.7928078e-04  -7.2051211e-04  -8.2181496e-04   9.1486808e-04   1.0047577e-03   1.0930000e-03   1.1804371e-03  -1.2677741e-03  -1.3556818e-03  -1.4448064e-03  -1.5357671e-03   1.6291490e-03   1.7255066e-03   1.8253670e-03  -1.9292329e-03  -2.0375881e-03  -2.1509044e-03  -2.2696421e-03   2.3942556e-03   2.5251754e-03   2.6629879e-03  -2.8076707e-03  -2.9602527e-03  -3.1209090e-03   3.2900841e-03   3.4682346e-03   3.6557486e-03  -3.8530608e-03  -4.0605529e-03  -4.2785853e-03   4.5075734e-03   4.7476761e-03   4.9991722e-03  -5.2620393e-03  -5.5368289e-03  -5.8237619e-03   6.1218341e-03   6.4305775e-03   6.7505706e-03  -7.0814543e-03  -7.4209797e-03  -7.7683969e-03   8.1226270e-03   8.4812532e-03  -8.8415620e-03  -9.2025115e-03  -9.5574216e-03   9.9031912e-03   1.0234803e-02   1.0544855e-02  -1.0827177e-02  -1.1037307e-02   1.1254015e-02   1.1383609e-02   1.1433897e-02  -1.1382994e-02  -1.1210281e-02   1.0888925e-02   1.0383369e-02  -9.6557721e-03  -8.6552979e-03   7.3208365e-03   5.5774005e-03   3.3265101e-03  -4.4752998e-04  -3.2291436e-03  -7.9484909e-03  -1.4069602e-02   2.2184798e-02  -3.3405786e-02  -5.0136277e-02   7.9103173e-02   1.4984057e-01  -9.4447287e-01   1.9113375e-01  -7.4064232e-02   3.8873074e-02   2.1881996e-02  -1.2104571e-02   5.9810737e-03  -2.0000080e-03  -6.1621353e-04   2.3411716e-03  -3.4115913e-03   4.0459099e-03  -4.3600234e-03   4.4421448e-03  -4.3544022e-03   4.1439671e-03  -3.8439382e-03   3.4756983e-03  -3.0549302e-03   2.5818580e-03  -2.0207009e-03  -6.3588895e-02   8.8359239e-02   1.2622628e-01
  -3.7231113e-03   3.6517937e-03  -9.6808111e-04  -5.2747527e-04  -6.5618132e-04  -7.4861618e-04   8.3363881e-04   9.1589587e-04   9.9678308e-04   1.0770830e-03  -1.1574540e-03  -1.2385245e-03  -1.3209027e-03  -1.4051743e-03   1.4918955e-03   1.5815985e-03   1.6747930e-03  -1.7719689e-03  -1.8736071e-03  -1.9801740e-03  -2.0921361e-03   2.2099510e-03   2.3341018e-03   2.4650511e-03  -2.6032080e-03  -2.7491589e-03  -2.9033450e-03   3.0662526e-03   3.2384023e-03   3.4202619e-03  -3.6123728e-03  -3.8151868e-03  -4.0292751e-03   4.2547333e-03   4.4928539e-03   4.7430910e-03  -5.0066617e-03  -5.2839591e-03  -5.5745077e-03   5.8783176e-03   6.1967738e-03   6.5290890e-03  -6.8751322e-03  -7.2346703e-03  -7.6070487e-03   7.9915768e-03   8.3866872e-03  -8.7922722e-03  -9.2051756e-03  -9.6226903e-03   1.0042695e-02   1.0460592e-02   1.0872951e-02  -1.1243620e-02  -1.1647393e-02   1.2000577e-02   1.2316720e-02   1.2580147e-02  -1.2780574e-02  -1.2898188e-02   1.2912082e-02   1.2798234e-02  -1.2523407e-02  -1.2050688e-02   1.1337570e-02   1.0317742e-02   8.9274431e-03  -7.0855236e-03   4.6642804e-03   1.5123885e-03  -2.5854759e-03   7.9627148e-03  -1.5146877e-02  -2.5114603e-02   4.0011667e-02   6.5801910e-02  -1.2914511e-01  -9.5654015e-01  -1.5817524e-01   6.2065692e-02   3.2140799e-02  -1.7412412e-02   8.8244269e-03  -3.4244645e-03  -1.1297248e-04   2.4072894e-03  -3.8965835e-03   4.8135194e-03  -5.3210564e-03   5.5301145e-03  -5.5222893e-03   5.3534353e-03  -5.0628859e-03   4.6790024e-03  -4.2155936e-03   3.6667707e-03  -2.9719773e-03  -5.3826934e-02   9.3961940e-02   1.2585212e-01
